65,20,1,0,10.0,32,0,1
32,31,2,0,7.25,23,0,0
28,9,1,0,3.8333333333333335,5,0,1
28,22,2,0,4.8,15,0,1
12,11,2,0,2.25,3,0,0
49,19,3,0,6.142857142857143,10,0,0
17,17,2,0,5.0,9,1,0
60,17,1,0,11.2,32,0,1
27,27,2,0,8.333333333333334,19,0,0
50,22,2,0,9.2,18,0,1
26,18,2,0,4.4,7,1,0
31,16,2,0,5.4,13,0,0
16,16,2,0,4.666666666666667,8,0,0
23,23,2,0,7.0,15,0,0
85,15,4,0,11.285714285714286,59,8,0
28,17,2,0,4.8,9,0,0
60,18,2,0,6.625,14,0,1
20,19,2,0,4.25,11,0,0
42,13,2,0,6.166666666666667,18,1,1
55,20,3,0,10.2,26,2,0
22,22,2,0,6.666666666666667,14,0,0
22,21,2,0,4.75,13,0,0
25,24,3,0,4.2,14,0,0
39,15,2,0,4.0,8,0,1
14,14,2,0,4.0,7,0,0
47,22,2,0,7.0,18,3,1
35,34,2,0,8.0,16,1,1
14,6,1,0,4.0,7,0,1
25,11,2,0,4.2,8,0,1
17,16,3,0,2.6,5,0,0
60,26,3,0,7.714285714285714,14,1,1
68,17,1,0,8.857142857142858,32,0,1
24,24,2,0,7.333333333333333,16,0,0
23,22,3,0,3.8,12,0,0
21,21,2,0,6.333333333333333,13,0,0
35,14,1,0,8.0,18,2,1
48,16,3,0,5.125,8,0,0
36,16,2,0,5.166666666666667,13,0,1
14,8,1,0,4.0,5,0,1
51,14,2,0,6.428571428571429,11,1,1
19,18,2,0,4.0,7,0,0
226,19,3,0,24.22222222222222,170,10,1
114,19,2,0,22.0,68,1,1
23,23,3,0,5.0,13,0,0
21,21,2,0,6.333333333333333,13,0,0
37,12,3,0,5.333333333333333,11,0,0
62,28,3,0,6.875,13,0,1
22,21,2,0,4.75,12,1,1
33,17,2,0,4.666666666666667,9,0,0
13,12,2,0,2.5,5,0,0
39,21,3,0,7.0,13,2,0
47,17,3,0,8.6,24,2,0
16,16,2,0,4.666666666666667,8,0,0
25,24,2,0,5.5,16,0,0
62,33,3,0,11.6,16,4,1
58,14,3,0,6.375,12,0,0
19,18,1,0,5.666666666666667,14,1,0
51,24,4,0,6.428571428571429,16,2,1
16,15,2,0,3.25,7,0,0
24,23,3,0,4.0,10,0,0
47,10,2,0,8.6,20,3,1
31,21,3,0,5.4,13,0,0
126,27,3,0,13.11111111111111,24,11,1
20,10,2,0,2.5,6,0,1
12,11,2,0,2.25,3,0,0
31,30,4,0,4.333333333333333,10,0,0
28,27,2,0,6.25,13,0,1
17,16,2,0,3.5,8,0,0
15,15,2,0,4.333333333333333,7,0,0
89,21,2,0,8.0,17,3,1
57,34,3,0,10.6,17,4,1
24,24,2,0,7.333333333333333,16,0,0
29,28,3,0,5.0,13,1,0
36,35,2,0,8.25,21,0,0
35,15,1,0,8.0,18,2,1
146,44,3,0,28.4,84,19,1
45,18,2,0,4.75,10,2,1
94,34,3,0,18.0,41,9,1
21,11,2,0,3.4,7,1,0
32,17,2,0,5.6,13,0,0
118,20,3,0,12.222222222222221,32,6,1
17,16,2,0,3.5,8,0,0
23,22,2,0,5.0,14,0,0
25,13,3,0,4.2,6,0,0
26,26,2,0,8.0,18,0,0
28,11,2,0,3.8333333333333335,9,0,0
67,12,1,0,8.714285714285714,32,0,1
102,22,4,0,5.4375,17,2,1
15,14,2,0,3.0,7,0,0
77,12,1,0,8.75,32,1,1
12,12,2,0,3.3333333333333335,4,0,0
65,17,1,0,10.0,32,0,1
75,22,2,0,14.2,39,2,1
17,12,2,0,2.6,4,0,0
142,30,3,0,22.833333333333332,84,17,1
38,24,3,0,6.8,13,0,1
25,15,3,0,4.2,7,0,1
24,24,2,0,7.333333333333333,16,0,0
19,19,2,0,5.666666666666667,11,0,0
56,17,2,0,8.5,32,0,1
45,15,2,0,6.666666666666667,15,1,0
25,17,2,0,5.5,13,0,1
21,20,2,0,4.5,12,0,0
11,5,1,0,3.0,5,0,1
48,28,3,0,7.166666666666667,13,0,1
162,24,3,0,17.11111111111111,80,12,1
140,38,3,0,27.2,84,19,1
21,21,2,0,6.333333333333333,13,0,0
44,13,3,0,6.5,21,3,1
75,16,1,0,6.6,13,1,1
38,17,3,0,4.571428571428571,9,0,0
36,14,2,0,8.25,16,0,0
21,21,2,0,6.333333333333333,13,0,0
17,16,2,0,3.5,8,0,0
46,16,2,0,6.833333333333333,23,0,1
19,19,2,0,5.666666666666667,11,1,0
111,13,4,0,7.0,33,6,1
15,15,2,0,4.333333333333333,8,0,0
72,12,8,0,4.615384615384615,17,5,1
68,13,4,0,6.666666666666667,17,3,0
27,26,2,0,6.0,18,0,1
32,17,2,0,5.6,13,0,0
62,34,3,0,6.875,16,0,1
33,10,2,0,5.8,12,0,1
202,20,2,0,39.6,169,9,1
39,20,2,0,9.0,18,1,1
61,21,3,0,6.75,16,1,0
14,14,2,0,4.0,6,0,0
40,14,4,0,4.857142857142857,13,1,0
27,11,2,0,3.6666666666666665,9,0,0
33,22,2,0,7.5,14,1,1
16,16,2,0,4.666666666666667,8,0,0
39,17,3,0,4.714285714285714,9,0,0
51,14,1,1,9.4,32,0,1
21,21,2,0,6.333333333333333,13,0,0
20,19,2,0,4.25,11,0,0
34,21,2,0,6.0,14,1,1
27,26,4,0,3.6666666666666665,9,0,1
50,26,3,0,7.5,18,2,0
20,20,1,0,9.5,16,0,0
22,22,2,0,6.666666666666667,14,0,0
22,21,3,0,3.6,9,0,0
43,18,3,0,6.333333333333333,11,1,0
27,20,2,0,4.6,9,0,0
52,14,3,0,5.625,10,2,1
68,16,5,0,4.75,14,2,0
15,14,3,1,2.2,3,0,1
25,24,2,0,5.5,16,0,0
59,12,2,0,9.0,32,0,1
40,17,2,0,5.833333333333333,11,0,0
75,29,3,0,14.2,28,7,1
23,22,1,0,7.0,18,0,1
29,23,1,0,9.0,19,0,1
65,14,3,0,10.0,37,4,0
39,23,1,0,5.666666666666667,19,0,1
88,14,2,0,8.88888888888889,32,1,1
33,17,2,0,4.666666666666667,9,0,0
70,21,3,0,6.888888888888889,17,2,1
21,20,2,0,4.5,12,0,0
40,16,2,0,5.833333333333333,17,0,1
154,28,3,0,24.833333333333332,97,19,1
36,23,1,0,8.25,19,1,1
26,17,1,0,5.75,13,0,0
199,17,2,0,39.0,169,9,1
47,19,3,0,7.0,17,1,0
48,19,3,0,7.166666666666667,16,2,0
91,21,5,0,7.363636363636363,17,0,1
41,16,3,0,7.4,12,3,0
36,13,2,0,5.166666666666667,9,1,1
59,17,1,0,7.571428571428571,14,2,1
29,18,1,0,5.0,14,0,1
116,28,3,0,8.0,20,1,1
15,15,2,0,4.333333333333333,7,0,0
65,18,3,0,10.0,37,4,1
17,16,2,0,3.5,8,0,0
23,11,3,0,3.8,7,0,0
28,12,1,0,4.8,9,0,1
32,20,3,0,5.6,14,0,1
25,24,2,0,5.5,16,0,0
89,35,3,0,17.0,38,8,1
21,21,3,0,4.5,11,0,0
222,26,2,0,36.166666666666664,169,10,1
55,16,2,0,6.0,13,2,1
19,18,2,0,4.0,10,0,0
13,12,2,0,2.5,4,0,0
10,5,1,0,2.6666666666666665,4,0,1
204,23,3,0,33.166666666666664,169,9,1
156,42,3,0,30.4,97,21,1
76,46,3,0,14.4,28,6,1
78,17,6,0,5.583333333333333,13,0,1
45,12,2,0,5.571428571428571,10,0,1
21,20,2,0,4.5,12,0,0
25,24,2,0,5.5,16,0,0
63,32,3,0,11.8,17,4,1
53,13,2,0,5.0,10,0,1
18,17,2,0,3.75,9,0,0
42,21,2,0,7.6,19,4,0
54,20,3,0,8.166666666666666,32,0,1
42,13,3,0,7.6,14,2,0
19,18,2,0,4.0,10,0,0
200,19,9,0,12.4,82,22,1
77,17,2,0,7.666666666666667,13,0,1
48,13,3,0,5.125,10,0,0
22,16,2,0,3.6,8,0,0
28,11,2,0,3.8333333333333335,9,0,0
35,30,2,0,8.0,20,2,1
250,14,2,0,30.375,169,10,1
48,16,2,0,7.166666666666667,25,0,1
20,19,2,0,4.25,11,1,0
27,26,3,0,4.6,16,2,0
51,19,4,0,4.777777777777778,9,1,0
21,20,2,0,4.5,12,0,0
32,18,2,0,7.25,13,0,0
25,25,3,0,5.5,14,0,0
34,15,1,0,4.833333333333333,11,1,0
45,22,3,0,6.666666666666667,14,1,0
105,23,3,0,7.153846153846154,19,4,1
45,13,5,1,4.75,19,3,1
24,17,1,0,5.25,13,0,1
255,14,15,0,13.222222222222221,28,29,1
40,17,2,0,5.833333333333333,13,0,0
36,35,2,0,8.25,26,0,1
134,30,3,0,21.5,84,15,1
57,34,3,0,10.6,17,2,1
22,21,2,0,4.75,13,0,0
94,15,2,0,9.555555555555555,25,5,1
213,9,2,0,25.75,169,9,1
243,18,14,0,11.842105263157896,31,22,1
229,20,14,0,10.5,26,18,1
44,14,3,0,8.0,24,2,1
13,12,1,0,3.6666666666666665,8,0,0
36,18,5,0,3.111111111111111,4,0,0
14,14,2,0,4.0,6,0,0
21,14,1,0,6.333333333333333,11,0,1
270,21,15,0,12.55,28,29,1
32,21,3,0,4.5,9,1,0
37,17,3,0,5.333333333333333,9,0,0
69,12,4,0,6.777777777777778,23,3,1
87,15,6,0,4.5,10,6,1
26,26,2,0,8.0,18,1,0
16,15,2,0,3.25,7,0,0
58,18,2,0,8.833333333333334,32,0,1
87,24,4,0,8.777777777777779,23,4,1
19,18,2,0,4.0,10,0,0
24,23,3,0,4.0,8,0,0
15,14,2,0,3.0,6,0,0
39,16,4,0,4.714285714285714,12,1,1
46,15,3,0,5.714285714285714,11,2,1
20,12,2,0,3.2,6,0,0
61,38,3,0,9.333333333333334,20,3,1
64,29,4,0,6.222222222222222,13,2,1
46,26,3,0,6.833333333333333,18,0,0
16,15,2,0,3.25,7,0,0
50,19,2,0,7.5,15,1,1
14,14,2,0,4.0,6,0,0
20,19,2,0,4.25,11,0,0
29,29,2,0,9.0,21,0,0
82,60,5,0,8.222222222222221,30,0,1
32,32,2,0,10.0,24,0,0
41,16,2,0,6.0,18,0,1
21,20,2,0,4.5,9,0,0
24,23,2,0,5.25,15,0,0
80,20,2,0,9.125,20,4,1
17,11,1,0,5.0,8,0,1
39,12,2,0,4.714285714285714,10,1,1
273,21,16,0,12.7,28,31,1
28,11,2,0,3.8333333333333335,9,0,0
36,16,3,0,4.285714285714286,11,1,1
23,23,2,0,7.0,15,0,0
23,13,2,0,3.8,4,2,1
63,27,2,0,8.142857142857142,19,2,1
71,18,1,0,11.0,32,1,1
43,15,2,0,4.5,11,1,1
43,20,3,0,5.285714285714286,12,0,1
18,17,3,0,2.8,7,0,0
22,21,2,0,4.75,13,0,0
27,26,3,0,4.6,11,0,0
32,17,2,0,4.5,9,0,0
60,17,3,0,6.625,14,0,0
23,22,2,0,5.0,14,0,0
43,23,2,0,6.333333333333333,10,0,0
83,25,2,0,13.0,39,6,1
61,44,3,1,9.333333333333334,17,0,1
13,13,2,0,3.6666666666666665,5,0,0
23,23,2,0,7.0,15,0,0
36,16,2,0,6.4,12,0,1
18,17,2,0,3.75,9,0,0
17,16,3,0,2.6,5,0,0
25,24,2,0,5.5,16,0,0
35,17,3,0,5.0,9,0,0
24,23,1,0,7.333333333333333,19,0,0
20,19,2,0,4.25,11,0,0
216,14,2,0,30.0,169,10,1
65,64,4,0,10.0,32,1,1
12,11,1,0,3.3333333333333335,7,1,1
18,17,2,0,3.75,8,0,0
76,46,3,0,14.4,28,4,1
16,15,2,0,3.25,7,0,0
65,13,1,0,10.0,32,0,1
34,26,2,0,6.0,13,1,1
17,17,2,0,5.0,9,0,0
26,12,1,0,3.5,9,0,1
24,23,2,0,5.25,15,0,0
17,16,2,0,3.5,8,0,0
22,18,2,0,4.75,11,0,1
29,14,1,0,5.0,10,1,1
70,28,2,0,10.833333333333334,32,1,1
21,20,2,0,4.5,12,0,0
15,14,2,0,3.0,6,0,0
39,17,2,0,5.666666666666667,13,1,0
50,17,3,0,5.375,13,0,1
29,28,2,0,6.5,20,0,0
13,12,2,0,2.5,4,0,0
37,15,3,0,6.6,16,1,0
22,14,2,0,3.6,7,0,0
23,23,2,0,7.0,15,0,0
38,11,2,0,5.5,9,0,0
92,18,1,0,22.25,72,42,1
47,18,3,0,8.6,20,5,0
17,16,2,0,3.5,8,0,0
105,9,4,0,12.25,70,9,1
13,7,1,0,3.6666666666666665,5,2,1
45,23,6,0,4.111111111111111,8,2,0
52,12,1,0,9.6,32,0,1
23,22,2,0,5.0,14,0,0
104,46,3,0,20.0,41,9,1
28,28,2,0,8.666666666666666,20,0,0
26,15,2,0,5.75,10,0,0
124,12,1,0,16.857142857142858,81,9,1
42,16,2,0,6.166666666666667,15,0,1
124,12,1,0,16.857142857142858,81,9,1
55,29,3,0,8.333333333333334,21,1,0
23,22,2,0,5.0,14,0,0
62,30,3,0,11.6,15,3,1
36,15,2,0,5.166666666666667,10,1,0
29,17,2,0,5.0,10,0,0
52,12,3,0,4.888888888888889,10,1,1
16,16,2,0,4.666666666666667,8,0,0
41,20,1,0,7.4,16,0,1
18,17,2,0,3.75,9,0,0
18,18,2,0,5.333333333333333,10,0,0
85,25,2,0,11.285714285714286,34,4,1
48,16,3,0,5.125,8,0,0
24,23,3,0,4.0,8,0,0
17,16,2,0,3.5,8,0,0
36,17,2,0,6.4,17,1,0
70,23,3,0,7.875,19,2,1
39,16,2,0,5.666666666666667,16,0,1
40,10,3,0,3.5555555555555554,8,2,0
32,20,4,0,4.5,10,0,0
25,24,1,0,7.666666666666667,21,2,1
21,20,1,0,6.333333333333333,16,2,1
82,10,1,0,8.222222222222221,19,2,1
17,9,1,0,3.5,6,0,0
28,27,2,0,6.25,11,1,1
84,17,6,0,5.538461538461538,13,0,1
63,33,3,0,11.8,16,4,1
39,17,2,0,5.666666666666667,10,2,1
85,66,4,0,13.333333333333334,50,1,1
28,27,3,0,4.8,17,0,0
45,16,3,0,6.666666666666667,16,2,0
49,19,4,0,6.142857142857143,13,2,1
38,16,2,0,6.8,16,1,1
34,15,3,0,4.833333333333333,8,0,1
17,16,2,0,3.5,8,0,0
41,7,2,0,5.0,9,1,1
18,18,2,0,5.333333333333333,10,0,0
21,21,2,0,6.333333333333333,13,0,0
122,33,3,0,23.6,70,15,1
27,26,2,0,6.0,18,0,1
61,22,3,0,6.75,15,1,1
59,13,1,0,5.0,10,0,1
16,16,2,0,4.666666666666667,8,0,0
83,59,3,0,15.8,41,7,1
25,15,2,0,3.3333333333333335,7,0,0
48,20,3,0,5.125,12,0,1
31,19,4,0,3.5714285714285716,6,0,0
53,14,1,0,12.5,32,0,1
23,22,2,0,5.0,14,1,0
86,40,3,0,16.4,28,7,1
28,11,2,0,3.8333333333333335,9,0,0
100,11,7,0,6.769230769230769,25,4,1
26,25,2,0,5.75,17,0,1
151,49,3,0,29.4,84,19,1
14,13,2,0,2.75,5,0,0
18,18,2,0,5.333333333333333,10,0,0
75,13,1,0,9.857142857142858,32,0,1
24,15,2,0,5.25,8,0,1
37,36,5,0,4.428571428571429,11,0,0
38,17,3,0,5.5,9,0,0
30,22,1,0,6.75,18,0,1
24,19,2,0,4.0,11,0,0
43,27,3,0,6.333333333333333,14,1,1
39,11,2,0,7.0,24,2,0
45,13,1,0,6.666666666666667,13,3,1
16,15,2,0,3.25,7,0,0
37,16,3,0,5.333333333333333,10,0,0
23,22,2,0,5.0,14,0,0
17,16,2,0,3.5,8,0,0
97,18,4,0,8.8,22,6,1
22,21,2,0,4.75,13,1,0
208,14,2,0,33.833333333333336,169,9,1
14,14,2,0,4.0,6,0,0
76,46,3,0,14.4,28,4,1
84,14,2,0,9.625,32,1,1
67,12,1,0,8.714285714285714,32,0,1
53,17,3,0,5.75,11,0,0
15,14,1,0,4.333333333333333,10,0,0
15,14,2,0,3.0,6,0,0
43,10,3,0,4.5,8,0,0
19,19,2,0,5.666666666666667,11,0,0
35,17,3,0,5.0,9,0,0
22,13,1,0,3.6,9,0,0
47,22,2,0,5.857142857142857,15,0,1
73,16,4,0,5.7272727272727275,10,0,0
121,34,3,0,23.4,69,13,1
36,19,2,0,8.25,16,0,1
86,13,2,0,8.666666666666666,20,2,1
62,31,3,0,11.6,15,3,1
25,24,2,0,5.5,16,0,0
47,24,2,0,5.857142857142857,20,0,1
63,9,1,0,9.666666666666666,32,1,1
43,15,1,0,7.8,19,0,1
189,13,3,0,26.142857142857142,161,7,1
41,18,3,0,6.0,11,0,0
72,23,4,0,7.111111111111111,16,5,1
19,19,2,0,5.666666666666667,11,0,0
39,18,3,0,4.0,7,1,0
33,16,4,0,4.666666666666667,8,0,0
13,12,2,0,2.5,4,0,0
40,20,2,0,5.833333333333333,11,0,0
13,6,1,0,3.6666666666666665,6,0,1
38,19,3,0,5.5,11,1,0
33,14,4,0,2.7777777777777777,6,0,0
45,24,3,0,6.666666666666667,16,0,0
22,21,3,0,3.6,10,0,0
89,33,3,0,14.0,28,7,1
232,19,13,0,11.944444444444445,28,21,1
43,13,1,0,5.285714285714286,9,0,1
20,19,2,0,4.25,11,0,0
89,18,1,0,10.25,32,2,1
39,15,3,0,4.714285714285714,9,0,0
196,13,2,0,38.4,169,9,1
40,14,2,0,5.833333333333333,13,1,0
35,22,4,0,4.142857142857143,8,0,1
24,23,2,0,5.25,15,0,1
22,21,2,0,4.75,13,0,0
83,13,3,0,5.0,9,0,1
34,15,3,0,4.833333333333333,17,0,0
64,15,3,0,7.125,14,1,1
37,17,3,0,5.333333333333333,10,1,0
27,16,2,0,4.6,9,1,0
38,27,3,0,4.571428571428571,17,0,1
118,31,3,0,22.8,69,13,1
25,24,2,0,5.5,14,0,1
24,16,2,0,4.0,8,1,0
34,16,2,0,4.833333333333333,11,0,1
42,21,1,0,6.166666666666667,18,0,1
64,41,5,0,7.125,12,1,0
26,15,2,0,4.4,9,0,1
66,33,3,0,12.4,17,4,1
148,46,3,0,28.8,84,19,1
123,35,3,0,23.8,69,14,1
204,23,3,0,33.166666666666664,169,9,1
16,15,1,0,4.666666666666667,12,1,1
93,25,3,0,10.75,32,3,1
29,25,2,0,6.5,18,0,1
19,18,2,0,4.0,10,0,0
75,27,2,0,9.857142857142858,32,0,1
22,22,1,0,10.5,18,0,0
240,12,14,0,13.176470588235293,38,31,1
23,10,1,0,3.0,6,0,1
130,8,3,0,13.555555555555555,47,17,1
23,22,2,0,5.0,14,0,0
58,20,2,0,10.8,32,0,1
16,16,2,0,4.666666666666667,8,0,0
69,35,4,0,7.75,27,4,1
109,19,4,0,9.0,43,6,1
39,15,3,0,4.714285714285714,7,0,0
63,36,4,0,7.0,19,0,1
42,16,2,0,6.166666666666667,19,0,1
155,26,5,0,11.0,73,16,1
51,15,3,0,6.428571428571429,17,1,1
25,24,2,0,5.5,11,0,0
50,19,3,0,6.285714285714286,11,1,0
265,10,2,0,16.733333333333334,89,21,1
18,17,2,0,3.75,9,1,0
32,19,3,0,5.6,11,1,0
40,16,2,0,7.2,18,0,1
90,27,3,0,12.0,29,6,1
66,43,3,0,10.166666666666666,25,6,1
69,29,3,0,13.0,22,10,1
52,21,3,0,5.625,17,0,1
93,34,3,0,17.8,41,8,1
21,20,2,0,4.5,12,0,0
19,18,3,0,3.0,7,0,1
37,15,3,0,5.333333333333333,11,0,0
67,20,1,0,5.8,16,3,1
18,18,2,0,5.333333333333333,10,0,0
20,15,2,0,3.2,7,0,0
83,25,3,0,15.8,41,7,1
18,17,3,0,2.8,6,0,0
58,15,1,0,10.8,32,0,1
57,30,2,0,6.25,22,1,1
32,14,1,0,5.6,10,0,1
56,9,1,0,10.4,32,0,1
98,12,2,0,10.0,20,3,1
81,20,2,0,10.714285714285714,32,0,1
232,23,5,0,24.88888888888889,142,18,1
23,22,2,0,5.0,14,0,0
48,21,1,0,8.8,20,0,1
195,16,4,0,27.0,137,54,1
70,36,4,0,5.454545454545454,11,1,1
41,16,2,0,6.0,14,0,1
13,12,2,0,2.5,4,0,0
54,10,2,0,6.857142857142857,21,0,1
19,14,2,0,3.0,6,0,0
70,20,2,0,7.875,32,1,1
65,17,1,0,10.0,32,0,1
21,21,2,0,6.333333333333333,13,0,0
25,16,2,0,4.2,9,0,0
47,24,2,0,7.0,20,0,1
14,13,2,0,2.75,5,0,0
19,13,1,0,4.0,9,0,0
25,15,2,0,5.5,11,0,1
13,6,1,0,3.6666666666666665,6,0,1
17,16,2,0,3.5,7,0,0
53,27,3,0,9.8,20,3,1
151,49,3,0,29.4,84,19,1
77,18,3,0,7.666666666666667,13,0,1
54,21,3,0,8.166666666666666,17,2,0
28,18,2,0,4.8,8,0,0
47,18,2,0,7.0,19,1,0
51,21,2,0,9.4,17,4,1
18,18,2,0,5.333333333333333,10,0,0
208,12,2,0,28.857142857142858,169,9,1
26,25,2,0,5.75,18,0,0
53,26,2,0,6.714285714285714,12,1,1
35,17,2,0,5.0,12,0,0
39,16,2,0,5.666666666666667,16,0,1
23,11,1,0,7.0,11,0,1
534,31,4,0,65.875,256,76,1
39,22,3,0,5.666666666666667,10,0,1
26,17,2,0,4.4,9,0,0
199,23,3,0,39.0,169,9,1
62,14,1,0,9.5,32,0,1
46,11,3,0,6.833333333333333,18,2,0
47,45,5,0,5.857142857142857,13,1,0
46,25,2,0,6.833333333333333,21,2,1
58,13,2,0,6.375,11,2,1
62,36,3,0,11.6,18,3,1
17,16,2,0,3.5,8,0,0
43,16,3,0,5.285714285714286,9,0,1
18,17,2,0,3.75,7,0,0
68,26,3,0,10.5,19,5,1
50,16,2,0,7.5,27,0,1
54,17,3,0,8.166666666666666,16,3,0
57,39,3,0,8.666666666666666,21,2,1
45,14,3,0,5.571428571428571,9,0,0
146,25,2,0,11.25,32,1,1
48,26,5,0,4.444444444444445,9,0,1
42,42,2,0,13.333333333333334,25,0,1
394,18,7,0,25.333333333333332,140,16,1
160,19,7,0,15.1,51,10,1
195,19,2,0,48.0,169,9,1
49,14,1,0,6.142857142857143,11,1,1
74,17,2,0,11.5,32,0,1
66,24,7,0,5.7,17,3,1
28,16,3,0,4.8,8,0,0
66,20,3,0,10.166666666666666,29,3,0
78,29,3,0,10.285714285714286,27,5,1
17,16,2,0,3.5,8,0,0
34,33,2,0,7.75,25,2,0
25,24,2,0,5.5,16,0,0
47,18,2,0,5.857142857142857,13,0,1
27,19,2,0,4.6,13,1,1
231,14,10,0,13.5,45,29,1
69,16,1,0,16.5,42,2,1
77,16,2,0,8.75,32,0,1
135,16,2,0,18.428571428571427,64,6,1
25,17,2,0,4.2,9,0,0
25,8,1,0,4.2,9,0,0
42,36,2,0,7.6,27,1,1
104,46,3,0,20.0,41,9,1
22,21,2,0,4.75,13,0,0
23,17,2,0,3.8,9,0,0
15,14,1,0,4.333333333333333,10,0,0
60,11,1,0,11.2,42,2,1
19,19,2,0,5.666666666666667,11,0,0
15,4,1,0,4.333333333333333,10,0,1
15,14,2,0,3.0,6,0,0
24,15,2,0,5.25,8,0,0
52,16,2,0,9.6,30,6,0
29,19,3,0,5.0,11,0,0
18,17,3,0,2.8,7,0,0
41,11,3,0,5.0,10,1,0
121,15,1,0,16.428571428571427,76,2,1
87,63,3,0,16.6,45,7,1
62,30,3,0,11.6,16,4,1
57,32,3,0,10.6,19,3,1
23,22,2,0,5.0,15,1,0
17,17,2,0,5.0,10,0,0
62,17,1,0,11.6,32,0,1
50,21,3,0,9.2,23,3,0
37,18,2,0,6.6,14,1,0
17,16,2,0,3.5,8,0,0
83,16,7,0,5.461538461538462,12,0,1
62,30,3,0,11.6,16,5,1
18,17,2,0,3.75,9,0,0
13,6,1,0,3.6666666666666665,6,0,1
80,27,3,0,9.125,18,1,0
35,34,2,0,8.0,20,2,1
28,27,2,0,6.25,19,0,0
25,24,2,0,5.5,16,0,0
22,22,3,0,4.75,7,0,0
90,13,2,0,9.11111111111111,20,2,1
195,19,2,0,48.0,169,9,1
60,30,3,0,11.2,16,4,1
31,15,3,0,4.333333333333333,7,0,1
37,11,1,0,6.6,14,0,1
194,13,2,0,38.0,169,9,1
67,21,2,0,8.714285714285714,32,0,1
51,11,1,0,9.4,32,0,1
158,23,5,0,12.25,35,15,1
34,19,3,0,6.0,11,0,0
20,20,1,0,9.5,16,0,0
17,16,2,0,3.5,8,0,0
39,20,2,0,5.666666666666667,13,1,1
18,18,2,0,5.333333333333333,10,0,0
56,28,1,0,10.4,24,1,1
37,17,3,0,5.333333333333333,10,1,1
101,35,4,0,11.75,36,5,1
30,19,3,0,5.2,11,0,0
43,32,2,0,6.333333333333333,17,0,1
53,21,3,0,5.0,19,2,0
29,9,1,0,3.2857142857142856,5,0,1
35,24,3,0,6.2,16,0,0
49,24,3,0,6.142857142857143,11,0,0
48,19,2,0,6.0,15,4,0
37,15,1,0,4.428571428571429,11,0,1
26,25,2,0,5.75,17,0,0
67,18,4,0,6.555555555555555,15,2,0
26,26,2,0,8.0,18,0,0
80,17,4,0,7.1,21,3,1
85,14,4,0,6.818181818181818,26,4,0
45,18,2,0,8.2,14,2,1
63,11,1,0,9.666666666666666,32,1,1
15,14,2,0,3.0,6,0,0
25,24,2,0,5.5,16,0,0
58,12,2,0,8.833333333333334,23,5,1
14,13,2,0,2.75,5,0,0
23,22,2,0,5.0,14,0,0
32,21,3,0,5.6,13,1,0
21,16,2,0,3.4,8,0,0
64,31,3,0,9.833333333333334,15,2,1
35,16,2,0,4.142857142857143,10,0,0
59,21,2,0,9.0,32,0,1
71,30,4,0,8.0,21,2,0
14,13,2,0,2.75,5,0,0
98,51,3,0,18.8,33,8,1
12,12,2,0,3.3333333333333335,5,0,0
456,24,5,0,44.7,318,111,1
70,15,2,0,13.2,44,6,1
42,22,2,0,6.166666666666667,16,1,0
22,21,2,1,4.75,15,0,0
18,17,2,0,3.75,9,0,0
20,19,3,0,3.2,8,0,0
35,34,2,0,8.0,26,2,1
38,16,2,0,5.5,15,0,1
32,22,3,0,4.5,8,0,0
46,15,1,0,5.714285714285714,11,0,1
62,26,3,0,8.0,14,2,1
25,25,2,0,7.666666666666667,17,1,0
47,23,2,0,5.0,16,1,1
120,17,4,0,12.444444444444445,78,5,1
16,15,1,0,4.666666666666667,11,0,0
18,17,2,0,3.75,8,0,0
16,16,2,0,4.666666666666667,8,1,0
43,22,2,0,5.285714285714286,14,1,1
42,19,3,0,6.166666666666667,11,2,0
90,40,3,0,6.0,23,0,1
115,9,3,0,11.88888888888889,54,7,1
60,27,5,0,5.777777777777778,11,1,0
62,36,3,0,9.5,18,3,1
146,10,4,0,17.375,82,22,1
27,20,3,0,3.6666666666666665,7,0,0
42,24,3,0,6.166666666666667,16,1,0
94,33,1,0,12.571428571428571,32,1,1
30,17,2,0,5.2,11,0,0
61,13,2,0,7.857142857142857,32,0,1
48,18,2,0,6.0,10,0,0
62,14,2,0,4.7272727272727275,10,1,1
44,18,2,0,5.428571428571429,14,0,1
34,16,2,0,6.0,16,1,0
81,22,5,0,5.833333333333333,14,1,1
143,31,3,0,19.571428571428573,84,18,1
42,19,4,0,5.142857142857143,10,0,0
30,13,2,0,5.2,9,0,1
16,16,3,0,3.25,6,0,0
43,17,3,0,6.333333333333333,11,1,0
45,16,2,0,6.666666666666667,22,0,1
45,16,2,0,5.571428571428571,12,1,1
40,16,3,0,4.857142857142857,9,0,0
163,26,4,0,9.25,20,10,1
17,16,2,0,3.5,8,0,0
35,17,3,0,5.0,9,0,0
52,25,2,0,6.571428571428571,16,0,1
91,14,2,0,14.333333333333334,35,2,1
43,26,3,0,6.333333333333333,18,0,0
23,22,2,0,5.0,14,0,0
65,34,3,0,6.333333333333333,16,1,1
27,11,1,0,8.333333333333334,15,0,1
36,19,2,0,6.4,16,1,1
60,18,4,0,5.777777777777778,13,0,1
77,16,2,0,8.75,32,0,1
36,22,3,0,5.166666666666667,14,0,1
52,24,4,0,6.571428571428571,15,4,0
